ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
22501,18000,1,2,2,34
22502,100000,0,1,2,29
22503,40000,1,3,2,34
22504,50000,0,1,2,29
22505,72000,1,1,1,49
22506,14000,1,2,2,26
22507,12000,0,1,2,27
22508,46000,1,1,2,27
22509,100000,0,1,1,58
22510,10000,0,1,2,25
22511,2000,0,2,2,22
22512,4000,1,1,2,22
22513,14000,0,3,2,42
22514,30000,1,1,2,29
22515,40000,1,1,2,34
22516,10000,0,1,2,29
22517,2000,0,2,1,56
22518,16000,0,1,2,31
22519,68000,0,1,2,32
22520,6000,1,2,2,22
22521,12000,0,3,2,30
22522,72000,1,1,1,45
22523,40000,0,1,1,53
22524,12000,1,2,2,23
22525,10000,1,3,1,22
22526,96000,0,1,1,63
22527,16000,1,2,1,36
22528,66000,1,1,1,31
22529,10000,0,2,2,41
22530,80000,0,2,1,34
22531,22000,1,1,1,48
22532,40000,0,3,2,52
22533,6000,1,1,2,23
22534,6000,1,2,2,22
22535,10000,1,3,1,51
22536,10000,0,2,2,23
22537,34000,1,2,2,27
22538,28000,0,2,1,32
22539,6000,1,3,2,26
22540,42000,0,3,1,45
22541,58000,0,3,1,47
22542,74000,0,1,2,50
22543,54000,0,2,2,37
22544,72000,0,1,2,29
22545,4000,1,2,2,22
22546,100000,1,1,1,47
22547,72000,1,1,2,32
22548,62000,0,1,2,32
22549,10000,0,2,1,36
22550,100000,1,1,1,34
22551,28000,1,1,2,26
22552,20000,0,1,1,47
22553,44000,0,1,2,24
22554,94000,0,2,2,27
22555,22000,1,3,0,31
22556,60000,1,2,2,35
22557,70000,0,3,1,44
22558,10000,1,1,2,24
22559,12000,1,2,1,33
22560,48000,1,3,1,50
22561,10000,1,2,2,27
22562,50000,1,2,1,75
22563,10000,1,2,2,26
22564,80000,1,2,2,29
22565,20000,1,3,1,43
22566,32000,1,1,1,38
22567,2000,0,3,2,23
22568,20000,0,3,2,32
22569,72000,1,2,2,28
22570,10000,0,3,1,33
22571,36000,1,3,2,30
22572,42000,0,1,2,38
22573,56000,0,1,2,33
22574,26000,0,1,2,29
22575,56000,1,1,1,36
22576,10000,1,3,1,40
22577,100000,1,2,1,36
22578,80000,1,2,1,38
22579,20000,0,1,2,27
22580,10000,1,3,1,46
22581,10000,0,2,2,24
22582,44000,1,2,1,41
22583,40000,1,2,1,37
22584,4000,0,1,2,27
22585,10000,1,2,1,31
22586,40000,1,1,2,29
22587,20000,1,2,2,26
22588,18000,0,1,2,26
22589,10000,0,3,1,58
22590,22000,1,4,2,24
22591,10000,0,2,2,32
22592,10000,1,2,1,61
22593,36000,0,2,1,36
22594,36000,0,1,1,46
22595,42000,0,1,2,30
22596,28000,0,3,1,36
22597,16000,1,1,2,29
22598,70000,0,1,1,38
22599,72000,0,1,1,51
22600,42000,1,2,1,30
22601,30000,0,1,2,41
22602,24000,1,2,1,25
22603,12000,1,1,2,23
22604,96000,1,3,1,41
22605,10000,0,2,1,48
22606,46000,1,2,2,38
22607,4000,1,3,2,49
22608,18000,1,2,2,25
22609,72000,0,3,1,55
22610,10000,1,1,1,25
22611,6000,1,1,2,26
22612,32000,1,1,2,28
22613,76000,0,1,1,51
22614,16000,0,2,2,42
22615,46000,1,2,1,41
22616,58000,1,2,2,26
22617,44000,0,1,2,38
22618,78000,1,3,2,35
22619,24000,1,2,1,32
22620,100000,1,1,1,38
22621,14000,1,2,2,28
22622,46000,1,1,1,42
22623,18000,1,2,2,32
22624,16000,1,1,1,28
22625,50000,1,1,1,49
22626,46000,1,6,2,46
22627,100000,1,2,2,43
22628,26000,0,2,1,31
22629,4000,1,2,2,23
22630,2000,1,2,2,22
22631,72000,0,1,2,28
22632,4000,0,2,2,27
22633,10000,0,2,2,23
22634,10000,0,1,2,26
22635,10000,1,1,2,52
22636,6000,1,2,1,36
22637,44000,1,1,1,41
22638,20000,0,3,1,52
22639,8000,1,2,2,24
22640,4000,0,2,2,29
22641,12000,1,2,1,42
22642,18000,1,1,2,24
22643,40000,1,1,2,29
22644,16000,1,3,1,49
22645,10000,0,2,2,36
22646,32000,0,1,2,26
22647,44000,0,1,1,43
22648,46000,1,1,1,30
22649,22000,0,3,2,46
22650,16000,1,2,2,24
22651,34000,0,1,1,53
22652,10000,1,2,1,36
22653,44000,0,1,2,43
22654,38000,1,2,1,37
22655,12000,0,1,2,25
22656,18000,1,1,2,27
22657,14000,0,1,1,46
22658,20000,0,3,2,49
22659,22000,0,3,1,56
22660,80000,1,1,2,40
22661,42000,1,2,2,32
22662,12000,0,3,1,31
22663,54000,0,1,2,32
22664,2000,0,2,2,33
22665,16000,1,1,2,23
22666,28000,1,1,2,37
22667,14000,1,3,1,27
22668,6000,1,2,2,34
22669,64000,1,1,1,41
22670,60000,1,2,2,31
22671,46000,1,1,1,35
22672,4000,1,3,1,41
22673,30000,0,2,2,35
22674,64000,0,2,1,37
22675,56000,0,1,1,41
22676,2000,1,3,2,22
22677,10000,0,2,1,38
22678,10000,0,1,3,49
22679,80000,1,1,2,31
22680,30000,1,1,1,35
22681,36000,1,1,2,27
22682,72000,1,2,2,39
22683,10000,1,3,2,26
22684,22000,0,2,1,57
22685,22000,1,1,2,25
22686,28000,1,1,1,51
22687,10000,1,2,1,34
22688,10000,1,2,1,26
22689,94000,1,2,1,36
22690,84000,1,2,2,31
22691,52000,1,2,1,35
22692,22000,1,2,1,35
22693,72000,1,2,2,53
22694,10000,1,1,2,33
22695,10000,1,1,1,32
22696,20000,1,1,2,28
22697,74000,1,1,2,38
22698,6000,1,2,2,51
22699,10000,1,1,1,34
22700,20000,1,1,2,48
22701,10000,1,3,1,44
22702,16000,1,2,2,23
22703,24000,1,1,3,44
22704,24000,0,3,1,33
22705,30000,1,2,1,45
22706,30000,0,2,1,50
22707,10000,1,2,1,24
22708,64000,0,1,2,28
22709,4000,1,1,2,23
22710,84000,0,2,1,34
22711,6000,1,2,1,32
22712,60000,1,2,1,34
22713,8000,1,2,2,23
22714,10000,1,3,2,49
22715,26000,0,2,2,29
22716,6000,1,3,2,52
