ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22501,0,0,0,0,0,0,5847.8,2805.4,2711.8,2866.2,2989.6,3109.8,303.6,300,200,200,200,1000
22502,0,0,0,0,0,0,73593,82404.6,89001.4,108530.6,96600.6,94788.8,11000,8000,7600,4047.8,2750,2754
22503,0,0,2,0,0,-1,2214.6,1957.4,1107,502.6,365.6,746.2,461.2,2.4,10,60,747.6,13.2
22504,0,0,0,0,0,0,14177.4,13412,12712.2,11939.2,11375,11102.4,600,600,600,600,600,600
22505,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22506,2,0,0,2,2,2,8217.4,8489,9004,8801.2,9381,9202.4,401.4,716.4,0,720.2,0,364
22507,1,-2,-1,-1,-1,-1,-21.8,-85,51.8,-11.4,25.4,-37.8,0,200,0,100,0,200
22508,-1,-1,-1,-1,-1,-1,3329.2,3453,2653.2,3067.8,2861.4,7384.6,3454,2656.2,3067.8,2861.4,7458.4,0
22509,-2,-2,-2,-2,-2,-2,2741.8,1001.2,6226,636,0,1058.6,1001.2,6235.6,636,0,1058.6,153.6
22510,1,-1,-1,-2,-2,-2,0,156,0,0,0,0,156,0,0,0,0,0
22511,0,0,0,0,0,0,375.4,636.8,1200.6,715.2,734,890.2,300,585.4,200,60,200,100
22512,0,0,2,-1,0,0,2805.6,3296.8,3160,3268.2,3335,0,600,0,3348.2,66.8,0,0
22513,1,2,2,2,2,0,7408.4,7234.2,7671,7884.6,7731.8,7872.4,0,620,400,0,300,300
22514,2,0,0,0,0,0,9244.8,6998.6,6286.8,5303.6,4208.4,3308,320,343.6,209.8,300,400,1000
22515,-1,3,2,2,2,2,317.4,219.6,156.4,233.2,140,282.8,0,0,140,0,240,0
22516,2,2,2,2,2,2,4997.4,4860,5318.2,5173,5533.4,5652.8,0,540,0,445,240,0
22517,2,2,2,0,0,0,419.4,838.6,795.6,812.4,839.2,865.2,460,0,30,40,40,32
22518,-1,-1,-1,-1,-1,-1,156,0,78,78,78,78,0,78,78,78,78,78
22519,-1,-1,-1,-1,-1,-1,609.6,1110,4667.4,858.2,16030.6,5164,1142.6,4690.6,862.8,16110.4,5189.8,403.2
22520,0,0,0,0,0,0,5677.4,5922.4,6065.2,5600.8,5289.2,1282.2,337.2,280,112,600,353,0
22521,0,0,0,0,0,0,5264.8,5494.2,5621.6,4398.6,3979.8,3954.2,315.2,242.6,129.6,153.6,228,0
22522,-1,-1,2,0,-1,-1,78,234,156,78,78,78,234,0,0,78,78,78
22523,2,2,2,2,2,2,27636,28154.8,28492,28819.6,29424.8,29906.2,1260,1100,1100,1100,1000,1000
22524,0,0,0,0,0,0,9129.6,9370,9442.8,3919,3841.8,3864.6,387.4,260.2,136.4,138,163.2,167
22525,0,0,0,0,0,0,3744.4,3632,3399.4,2630,1773.2,1579.8,282.2,238.8,75.8,56.2,64.2,39.4
22526,0,0,0,2,2,0,84413.8,86268.4,95886.4,97413.2,94229,93992.2,3215.6,11138.6,3400,0,3600,4840
22527,-1,-1,-1,-1,-1,-1,1221.6,572.2,655.4,663.8,230,230,572.2,655.8,663.8,230,230,207
22528,0,0,2,0,0,0,21175.8,21686.2,21118.8,21179.2,21298.2,21457.8,1852,0,718.6,820,3158.8,0
22529,0,0,0,0,0,0,3803,3858.8,4051.8,4054.8,4062.2,3991.4,268,261,140,143.6,144.8,136.8
22530,-1,-1,-1,-1,-1,-1,3932,1933.2,2373.4,1567.8,2967.4,1591.8,1935.4,2373.4,1567.8,2967.4,1591.8,1142.4
22531,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22532,0,0,0,0,0,0,22030.2,19906,19790.2,20182.8,20629.2,20998.6,713.6,717,720.4,769.6,733.8,756.8
22533,1,-2,-2,-2,-1,-1,800,1129,701.6,-5.4,2748.8,1181.2,1129,701.6,5.4,2754.2,1182.2,604.8
22534,0,0,0,0,0,0,5690.4,5229,5342.4,5070,3520.6,-156,400,280,0,100,0,312
22535,-1,-1,-1,-1,-2,-2,150.4,60,1176,0,0,0,60,1176,0,0,0,0
22536,1,2,2,2,0,0,2026.2,2166.6,4116.6,3999.2,3975.8,3613,200,2000,80,140,160,120
22537,0,0,0,0,0,0,3853.8,4062.6,4170.4,3512,3583.6,1820,332.2,240,70.2,71.6,36.4,0
22538,0,0,0,0,2,0,17325.4,15628.4,13667.2,12929.6,11663.8,11050.2,691,622,1000,0,420,520.4
22539,0,0,0,0,0,0,1802.8,2081.2,2285.4,2387,2616.8,2841.2,340,300,200,300,300,300
22540,2,3,4,4,5,6,23157,24580.8,25969.4,27455.4,29106.6,30821,2095.6,2095.6,2215.6,2215.6,2335.6,2095.6
22541,-1,-1,-1,-1,0,-1,246.8,79.2,79.2,158.4,79.2,84.6,79.2,79.2,158.4,0,84.6,73.8
22542,-2,-2,-2,-2,-2,-2,1218.6,3026,1640.8,3079.6,958.4,2690.6,3076.6,1640.8,3082.6,958.4,2690.6,939.8
22543,0,0,0,0,0,0,7539,6679.4,6106.8,5519.6,5268.8,4928.2,1000,400,600,800,600,400
22544,1,-2,-1,-1,-2,-2,0,0,15.4,0,0,0,0,15.4,0,0,0,0
22545,0,0,0,0,0,0,3200.2,2524.4,2644.2,2626,2806.8,2981.2,242.4,240.2,100,300,300,200
22546,0,0,0,0,0,0,11284.4,22123.2,22068,24593.4,21766.8,14012.8,14002,6071.4,6000,4000,10436.6,4000
22547,1,-1,-1,-1,-1,-1,523.2,11415.4,1057.4,13689,2776.2,3248,11417.4,1059,13690.8,2777.8,3250,7662.6
22548,0,0,0,0,0,0,11980.2,12429.4,12420.4,13175,12077.4,8665.6,2004,1206.2,2011.4,1005.6,1012,844.6
22549,0,0,0,0,-1,-1,9558,3622.8,3650,-2.8,14.4,131.6,400,200,400,100,200,4002.2
22550,-2,-2,-2,-1,-1,-1,82.4,27.6,459.8,250.2,241.2,230.2,27.6,459.8,250.2,241.2,230.2,3163.2
22551,-1,0,-1,-1,-1,-1,2684.8,3600,2600.2,1163.6,2701.2,97.4,2000,2600.2,1168.2,2701.2,97.4,1400.8
22552,-1,-1,-1,-1,-1,-1,78,294.6,78,78,78,0,294.6,78,78,78,0,476
22553,0,0,0,-1,-1,-1,21121.4,21783.4,22304,1660.6,0,17126.4,1000,1010,1660.6,0,17126.4,0
22554,2,2,2,2,0,0,59314.6,60664,61568.6,95995.6,61029,61991.8,2600,2200.2,0,2096.8,2167.6,2073.4
22555,0,0,0,0,0,0,17997.8,16845.8,15857.6,14663,12763.6,12641.6,800,1000,600,600,600,1790.8
22556,0,0,0,0,0,0,58323.8,59453.6,41125.8,43165.4,41692.8,42501.6,2403.8,1801.2,3400,2400,1911.4,3000
22557,-1,-1,-1,-1,-1,-2,653,537.2,372.8,113.8,0,0,537.2,372.8,113.8,0,0,0
22558,0,0,0,0,0,0,7016.8,7159.2,6187.4,3884,2077,261.6,418,400.4,200.4,47.6,202.2,77.8
22559,0,0,0,0,0,0,11640.6,7273.4,4186.8,4138.8,4035,3884.2,301.2,259.6,200,144.2,162.2,119.8
22560,0,0,0,0,0,0,46841,46333.8,42928.4,41528.4,42075,42938.8,2023.2,1830,1601.6,1600,1601.8,1542.8
22561,0,0,0,0,0,0,5331,5544.8,5735.2,5598,5758,5879.8,360,350,180,240,240,220
22562,0,-1,-1,-1,-1,-1,10574.8,326.2,307.2,202,1114.4,158.8,326.2,307.2,202,1114.4,158.8,236.8
22563,1,2,2,0,0,0,10173.4,10297.2,9773.8,6023,5905.4,5999.6,342,27.2,241.2,400.4,401,600.6
22564,-1,0,-1,-1,-1,-1,3906.4,743.8,290.6,988.8,379.2,497.2,625.4,293.8,993.6,381,498.8,172.4
22565,0,0,-2,-2,-2,-2,12434,0,0,0,0,0,0,0,0,0,0,0
22566,-1,-1,-1,-1,2,-1,894.6,932.8,1193.8,3788.2,3315.6,2530.4,932.8,1193.8,3788.2,0,2530.4,383.2
22567,0,0,0,0,0,2,1394.8,1567.6,1800.4,1836.4,1945.8,1882.2,226.8,259.6,95.6,169.4,0,35
22568,0,0,0,0,0,0,14000.6,6309,4194.8,3942.6,3969.6,3625.2,407,400.8,123.2,401.4,201.8,403
22569,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22570,0,0,0,0,0,0,10171.8,10092.4,10130.8,4009.2,4013.4,3940.6,401.4,439.8,138.2,141.4,140.6,139.4
22571,0,0,0,0,0,0,32787,30630.4,29406.4,24439.2,20738.4,14040.8,1544.4,1218.2,712.6,721,600,642.2
22572,2,0,0,0,0,0,12100.4,12560.8,12553.8,12536.6,12732.6,9309.8,655.2,405.2,400,400,400,500.4
22573,-1,-1,-1,-1,-1,-1,179.6,179.6,65,179.6,65,-67920.6,179.6,65,179.6,65,0,69058.6
22574,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,300
22575,0,0,0,0,0,0,11796.6,12157.6,12645,5940.2,6034.4,6154.2,551,692.6,260,220,220,400
22576,0,0,0,0,0,0,9988.2,10242.6,2420.8,2579.6,2737.4,2891.6,480,241.2,200,200,200,200
22577,-1,-1,-1,-1,-1,-1,2096.6,4791.2,0,1700,918,0,4792.4,0,1700,918,0,0
22578,-1,0,-1,-1,0,-1,739.4,720,270.8,1064.4,1020.6,415.4,200,270.8,1064.4,1.2,477.2,1817
22579,0,0,0,0,0,0,11146.8,10511.4,6683,5755.2,3516,1288.2,326.2,257.2,40,129,181.8,40
