ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
22501,18000,1,2,2,34,0,0,0,0,0,0,5847.8,2805.4,2711.8,2866.2,2989.6,3109.8,303.6,300,200,200,200,1000,0,0,0.324877778,0.108219862,0.110627627,0.069778801,0.066898582,0.064312818,3.293807642
22502,100000,0,1,2,29,0,0,0,0,0,0,73593,82404.6,89001.4,108530.6,96600.6,94788.8,11000,8000,7600,4047.8,2750,2754,0,0,0.73593,0.133487694,0.089886227,0.070026334,0.041902431,0.029011866,0.250363636
22503,40000,1,3,2,34,0,0,2,0,0,-1,2214.6,1957.4,1107,502.6,365.6,746.2,461.2,2.4,10,60,747.6,13.2,0,0,0.055365,0.235618678,0.002168022,0.019896538,0.164113786,1.001876173,0.028620989
22504,50000,0,1,2,29,0,0,0,0,0,0,14177.4,13412,12712.2,11939.2,11375,11102.4,600,600,600,600,600,600,0,0,0.283548,0.044736057,0.047198754,0.050254623,0.052747253,0.054042369,1
22505,72000,1,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22506,14000,1,2,2,26,2,0,0,2,2,2,8217.4,8489,9004,8801.2,9381,9202.4,401.4,716.4,0,720.2,0,364,1,1,0.586957143,0.047284721,0.079564638,0,0.076772199,0,0.906826109
22507,12000,0,1,2,27,1,-2,-1,-1,-1,-1,-21.8,-85,51.8,-11.4,25.4,-37.8,0,200,0,100,0,200,0,0,-0.001816667,0,3.861003861,0,3.937007874,0,100
22508,46000,1,1,2,27,-1,-1,-1,-1,-1,-1,3329.2,3453,2653.2,3067.8,2861.4,7384.6,3454,2656.2,3067.8,2861.4,7458.4,0,0,0,0.072373913,1.000289603,1.00113071,1,1,1.009993771,0
22509,100000,0,1,1,58,-2,-2,-2,-2,-2,-2,2741.8,1001.2,6226,636,0,1058.6,1001.2,6235.6,636,0,1058.6,153.6,0,0,0.027418,1,1.001541921,1,100,1,0.153415901
22510,10000,0,1,2,25,1,-1,-1,-2,-2,-2,0,156,0,0,0,0,156,0,0,0,0,0,0,0,0,1,100,100,100,100,0
22511,2000,0,2,2,22,0,0,0,0,0,0,375.4,636.8,1200.6,715.2,734,890.2,300,585.4,200,60,200,100,0,0,0.1877,0.471105528,0.487589539,0.279642058,0.081743869,0.224668614,0.333333333
22512,4000,1,1,2,22,0,0,2,-1,0,0,2805.6,3296.8,3160,3268.2,3335,0,600,0,3348.2,66.8,0,0,0,0,0.7014,0.181994661,0,1.024478306,0.020029985,100,0
22513,14000,0,3,2,42,1,2,2,2,2,0,7408.4,7234.2,7671,7884.6,7731.8,7872.4,0,620,400,0,300,300,1,1,0.529171429,0,0.080823882,0.050731806,0,0.03810782,100
22514,30000,1,1,2,29,2,0,0,0,0,0,9244.8,6998.6,6286.8,5303.6,4208.4,3308,320,343.6,209.8,300,400,1000,1,1,0.30816,0.04572343,0.054654196,0.039558036,0.071285999,0.120918984,3.125
22515,40000,1,1,2,34,-1,3,2,2,2,2,317.4,219.6,156.4,233.2,140,282.8,0,0,140,0,240,0,1,1,0.007935,0,0,0.600343053,0,0.848656294,100
22516,10000,0,1,2,29,2,2,2,2,2,2,4997.4,4860,5318.2,5173,5533.4,5652.8,0,540,0,445,240,0,1,1,0.49974,0,0.101538114,0,0.080420718,0.042456836,100
22517,2000,0,2,1,56,2,2,2,0,0,0,419.4,838.6,795.6,812.4,839.2,865.2,460,0,30,40,40,32,1,1,0.2097,0.54853327,0,0.036927622,0.047664442,0.046232085,0.069565217
22518,16000,0,1,2,31,-1,-1,-1,-1,-1,-1,156,0,78,78,78,78,0,78,78,78,78,78,0,0,0.00975,100,1,1,1,1,100
22519,68000,0,1,2,32,-1,-1,-1,-1,-1,-1,609.6,1110,4667.4,858.2,16030.6,5164,1142.6,4690.6,862.8,16110.4,5189.8,403.2,0,0,0.008964706,1.029369369,1.004970647,1.005360056,1.00497798,1.004996127,0.352879398
22520,6000,1,2,2,22,0,0,0,0,0,0,5677.4,5922.4,6065.2,5600.8,5289.2,1282.2,337.2,280,112,600,353,0,0,0,0.946233333,0.056936377,0.046165007,0.019997143,0.113438705,0.275308064,0
22521,12000,0,3,2,30,0,0,0,0,0,0,5264.8,5494.2,5621.6,4398.6,3979.8,3954.2,315.2,242.6,129.6,153.6,228,0,0,0,0.438733333,0.05736959,0.043154974,0.02946392,0.038594904,0.057660209,0
22522,72000,1,1,1,45,-1,-1,2,0,-1,-1,78,234,156,78,78,78,234,0,0,78,78,78,0,0,0.001083333,1,0,0,1,1,0.333333333
22523,40000,0,1,1,53,2,2,2,2,2,2,27636,28154.8,28492,28819.6,29424.8,29906.2,1260,1100,1100,1100,1000,1000,1,1,0.6909,0.044752582,0.038607328,0.038168469,0.037383432,0.033437882,0.793650794
22524,12000,1,2,2,23,0,0,0,0,0,0,9129.6,9370,9442.8,3919,3841.8,3864.6,387.4,260.2,136.4,138,163.2,167,0,0,0.7608,0.041344717,0.027555386,0.034804797,0.035920662,0.042229467,0.431078988
22525,10000,1,3,1,22,0,0,0,0,0,0,3744.4,3632,3399.4,2630,1773.2,1579.8,282.2,238.8,75.8,56.2,64.2,39.4,0,0,0.37444,0.077698238,0.070247691,0.028821293,0.031694112,0.040638055,0.139617293
22526,96000,0,1,1,63,0,0,0,2,2,0,84413.8,86268.4,95886.4,97413.2,94229,93992.2,3215.6,11138.6,3400,0,3600,4840,0,0,0.879310417,0.037274367,0.116164545,0.034902867,0,0.038301051,1.505162334
22527,16000,1,2,1,36,-1,-1,-1,-1,-1,-1,1221.6,572.2,655.4,663.8,230,230,572.2,655.8,663.8,230,230,207,0,0,0.07635,1,1.000610314,1,1,1,0.361761622
22528,66000,1,1,1,31,0,0,2,0,0,0,21175.8,21686.2,21118.8,21179.2,21298.2,21457.8,1852,0,718.6,820,3158.8,0,0,0,0.320845455,0.085399932,0,0.033929516,0.038500906,0.147209872,0
22529,10000,0,2,2,41,0,0,0,0,0,0,3803,3858.8,4051.8,4054.8,4062.2,3991.4,268,261,140,143.6,144.8,136.8,0,0,0.3803,0.069451643,0.064415815,0.03452698,0.035350303,0.036277998,0.510447761
22530,80000,0,2,1,34,-1,-1,-1,-1,-1,-1,3932,1933.2,2373.4,1567.8,2967.4,1591.8,1935.4,2373.4,1567.8,2967.4,1591.8,1142.4,0,0,0.04915,1.00113801,1,1,1,1,0.590265578
22531,22000,1,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
22532,40000,0,3,2,52,0,0,0,0,0,0,22030.2,19906,19790.2,20182.8,20629.2,20998.6,713.6,717,720.4,769.6,733.8,756.8,0,0,0.550755,0.035848488,0.036230053,0.035693759,0.037306342,0.034945187,1.060538117
22533,6000,1,1,2,23,1,-2,-2,-2,-1,-1,800,1129,701.6,-5.4,2748.8,1181.2,1129,701.6,5.4,2754.2,1182.2,604.8,0,0,0.133333333,1,1,-1,1.001964494,1.000846597,0.535695306
22534,6000,1,2,2,22,0,0,0,0,0,0,5690.4,5229,5342.4,5070,3520.6,-156,400,280,0,100,0,312,0,0,0.9484,0.076496462,0.052410901,0,0.028404249,0,0.78
22535,10000,1,3,1,51,-1,-1,-1,-1,-2,-2,150.4,60,1176,0,0,0,60,1176,0,0,0,0,0,0,0.01504,1,1,100,100,100,0
