ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
13501,32000,0,2,2,37,1,2,2,0,0,0,19958.6,20265.0,19741.2,18091.4,18117.6,18506.6,860.0,0.0,840.0,647.6,680.0,710.0,1
18181,72000,0,2,2,31,0,0,0,0,0,0,6966.2,5958.2,3802.6,3585.8,4151.8,687.2,1011.8,276.6,400.0,606.0,401.8,403.6,0
8711,6000,0,2,2,33,0,0,0,0,0,-2,5789.8,6063.8,5880.0,6000.0,0.0,0.0,446.6,200.0,120.0,0.0,0.0,0.0,0
12362,48000,1,4,1,59,0,0,0,0,0,0,46783.6,47080.8,47312.8,48215.0,29288.0,26458.0,1671.4,2000.2,2000.0,2000.0,1000.0,4000.0,0
18064,36000,0,1,2,27,0,0,0,0,0,0,4158.6,3759.0,4638.8,8814.0,7800.6,5284.8,2010.6,2411.4,6007.0,172.6,14.4,7.4,0
6286,46000,1,2,2,29,0,0,0,0,0,0,4904.8,4979.4,4443.8,4702.4,2578.8,3036.6,600.0,800.0,609.4,600.0,600.0,600.0,0
5771,58000,1,2,1,39,0,0,0,0,2,2,59200.4,56805.0,55684.4,56606.8,56886.0,58826.2,2400.0,2320.0,2525.6,1600.0,3320.0,800.0,1
6620,4000,1,3,3,39,0,0,0,0,0,0,3797.6,3195.0,3315.8,3020.4,3359.0,6891.4,280.0,900.0,500.0,648.0,600.0,800.0,0
15843,70000,0,2,2,34,-2,-2,-2,-2,-2,-2,436.8,289.0,484.8,916.4,1120.0,585.4,289.0,484.8,916.8,1122.0,585.4,259.6,0
8673,20000,0,1,1,43,0,0,0,0,0,0,8490.2,8712.8,9104.4,9366.4,7536.6,5736.0,420.0,600.0,500.0,400.0,400.0,400.0,0
7751,10000,0,2,2,27,0,0,0,0,0,0,9260.2,9546.2,9329.8,9604.0,9887.8,9154.2,437.4,340.0,400.0,408.8,263.8,6000.0,0
5953,34000,1,1,2,29,-2,-2,-2,-1,0,0,0.0,0.0,0.0,2046.4,1935.4,0.0,0.0,0.0,2046.4,38.8,0.0,0.0,0
3908,10000,1,2,1,43,-1,-1,-1,-1,-1,-1,112.0,224.2,39.0,39.4,39.4,39.4,224.2,39.0,39.4,39.4,39.4,39.4,0
18343,18000,0,3,1,35,0,0,0,0,0,0,17364.2,14252.6,14703.0,14820.0,4700.0,4700.0,800.0,800.0,600.0,0.0,0.0,0.0,0
22307,20000,0,2,1,32,0,0,0,0,0,0,12024.2,12315.0,12605.6,8672.0,8381.2,8566.2,490.8,540.0,342.4,300.0,320.0,320.0,0
10899,10000,0,2,2,26,0,0,0,0,0,0,4065.8,2848.8,6116.0,3073.0,3117.4,3188.0,320.0,320.0,200.0,200.0,200.0,200.0,0
1514,40000,0,2,1,42,0,0,0,0,0,0,13734.0,13940.4,14003.0,14414.6,14338.0,14732.2,800.0,800.0,1000.0,512.6,1000.0,1000.0,1
10371,84000,1,1,1,29,-2,-1,-1,-1,-1,-1,604.0,583.2,397.0,1370.0,364.4,849.8,583.2,397.0,1372.0,364.4,849.8,88.8,0
10731,100000,1,3,2,49,0,0,0,0,0,0,41481.2,41495.8,42301.6,44732.0,45602.8,44788.0,3000.0,2000.0,4732.0,4000.0,2788.0,5308.4,0
22447,4000,0,2,2,42,0,0,2,0,0,0,2138.0,3005.4,2900.6,3047.6,2967.6,3028.2,970.8,0.0,280.0,0.0,60.6,0.0,0
11668,100000,0,1,1,42,0,-1,-1,0,0,0,1978.8,300.0,2829.6,5638.0,1484.6,717.6,300.0,2829.6,4000.0,0.0,0.0,343.0,0
14626,30000,1,1,1,30,-1,-1,0,0,0,0,21559.8,3266.4,2767.4,3171.0,1809.8,648.8,3272.6,2029.8,2000.0,1400.0,0.0,0.0,0
16263,4000,1,2,2,22,0,0,0,0,0,0,3330.6,3612.4,3674.8,3844.4,3602.8,3725.4,400.0,340.0,300.0,200.0,200.0,200.0,0
6932,64000,0,1,1,37,-1,-1,-2,-2,-2,-1,2903.0,0.0,0.0,0.0,0.0,2687.8,0.0,0.0,0.0,0.0,2687.8,0.0,1
21008,30000,1,1,2,28,-1,-1,-2,-2,-2,-2,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18645,40000,0,1,2,38,-1,-1,-1,-1,-2,-2,297.6,848.4,1647.0,0.0,0.0,0.0,849.2,1702.2,0.0,0.0,0.0,480.2,0
6970,28000,1,2,1,30,0,0,2,4,3,2,21259.6,22208.0,24522.4,24054.0,23618.2,24592.6,1290.2,3000.0,220.0,0.0,1400.0,0.0,1
5875,36000,1,2,2,30,0,0,0,0,0,0,8755.8,8842.6,8912.2,9026.0,9558.0,9644.4,350.2,342.4,378.8,800.0,367.4,342.2,0
4824,48000,0,1,1,37,0,0,0,0,0,0,38349.6,33988.6,27471.6,26558.4,27130.4,27877.8,1400.0,976.6,950.6,1000.0,1200.0,1200.0,0
7224,52000,0,1,1,50,0,0,0,0,0,-1,23187.4,23791.4,23929.8,24489.6,-670.6,24787.8,1160.0,1200.0,1600.0,8000.0,25458.4,1200.0,0
5943,6000,1,3,2,53,0,0,0,0,2,0,4220.2,4366.2,4691.4,4994.4,4886.4,5025.2,274.8,400.0,381.6,0.0,220.0,200.0,0
6264,56000,1,1,2,23,0,0,0,0,0,0,52515.8,47070.8,39872.0,38777.6,38626.4,37603.2,1290.6,1200.0,1066.8,1079.4,1080.0,1178.8,0
